name,spacy,n
carpinteria_groundwater_basin,LOC,1009
groundwater_sustainability_plan_also_referred_to_as_gsp,PARTIES,742
carpinteria_gsa,ORG,839
california_sustainable_groundwater_management_act,ORG,36611
carpinteria_valley_water_district,ORG,258
groundwater_sustainability_plan,ORG,49036
department_of_water_resources,ORG,29493
carpinteria_advanced_purification_project,ORG,70
carpinteria_groundwater_sustainability_agency,ORG,55
board_of_directors,ORG,2844
california,GPE,12896
montecito_groundwater_basin_gsa,LOC,1041
ventura_county,GPE,1285
confined_area,LOC,33
district,GPE,9894
pacific_ocean,LOC,1251
rincon_creek,LOC,32
california_department_of_fish_and_wildlife,ORG,3433
department,ORG,7283
santa_barbara_county,GPE,441
us_geological_survey,ORG,4037
aquifer_unit_a,LOC,24
carpinteria_basin,LOC,50
carpinteria_creek,LOC,25
blaney,PERSON,42
recharge_area,LOC,27
geotechnical_consultants_inc,ORG,45
section_5,LAW,818
section_6,LAW,654
city_of_carpinteria,GPE,36
representative_monitoring_site,FAC,500
sentinel,FAC,80
rincon_creek_fault,LOC,29
santa_barbara,GPE,272
groundwater_sustainability_agencies,PARTIES,24922
section_35426,LAW,520
we,PARTIES,26456
board,ORG,3037
jim_bailard,PERSON,16
santa_monica,GPE,172
aquifer_unit_c,LOC,16
groundwater_sustainability_public_advisory_committee,ORG,15
casitas_municipal_water_district,ORG,223
cachuma_project,ORG,93
department_of_the_interior,ORG,118
hydrometrics_water_resources_inc,ORG,39
section_3,LAW,585
urban_water_management_plan,ORG,604
headquarters,FAC,15
section_35436,LAW,392
arroyo_paredon,LOC,14
casitas_formation,LOC,35
gsi,ORG,68
sentinel_wells,LOC,25
technical_coordination_committee,ORG,11
ventura,GPE,624
assembly_bill_3030,LAW,148
franklin_creek,LOC,12
pueblo,GPE,18
sentinel_well,FAC,10
county,GPE,5247
el_estero,LOC,9
franklin,GPE,58
franklin_creeks,LOC,9
regional_water_quality_control_board,ORG,1374
stare_water_resources_control_board,ORG,85
section_326,LAW,122
section_3532,LAW,492
toro_canyon,LOC,23
gsa_stakeholder_communication_and_engagement_plan,LAW,9
santa_ynez_mountains,LOC,83
agencies,PARTIES,2228
carpinteria_groundwater_basin_groundwater_sustainability_plan,LAW,10
central_coast_water_board,ORG,814
lake_cachuma,LOC,225
national_marine_fisheries_service,ORG,929
national_oceanic_and_atmospheric_administration,ORG,463
pueblo_water_resources_inc,ORG,17
rincon_creek_thrust_fault,LOC,10
section_3524,LAW,383
bgc_engineering_inc,ORG,11
basin_plan,LAW,990
dwr_bulletin_118,LAW,1088
county_of_ventura_gsa,GPE,257
hq,FAC,7
pueblo_water_resources,ORG,7
section_4,LAW,637
water_code_section_107272f,LAW,151
montecito_gsa,ORG,309
aquifer_units,LOC,6
arroyo_paredon_creek,LOC,34
federal_endangered_species_act,LAW,66
gobernador,LOC,6
hydrogeologic_conceptual_model,ORG,635
lyons,FAC,6
montecito,GPE,60
rincon,LOC,31
section_327,LAW,38
intertie_project,ORG,7
santa_barbara_county_water_agency,ORG,154
water_code_section_107238,LAW,237
confined_area_of_the_basin,LOC,6
california_environmental_quality_act,ORG,1755
c_zone,LOC,17
carpinteria_salt_marsh,LOC,7
carpinteria_salt_marsh_reserve,LOC,7
casitas,ORG,62
districts,ORG,357
electrical_resistivity_tomography,ORG,5
multi_node_well_package,PRODUCT,13
modflow,PRODUCT,627
santa_barbara_county_flood_control_district,ORG,5
state_water_project,ORG,2107
santa_barbara_formation,LOC,78
section_431,LAW,52
section_612,LAW,21
section_614,LAW,25
serena_park,GPE,5
state,ORG,2832
subarticle_4,LAW,192
upson,PERSON,106
water_districts,ORG,40
a_zone,LOC,9
