row_id,name,spacy,n,freq_band,gold_type,gold_notes
1,21_union_of_concerned_scientists,ORG,12,6+,"",""
2,23_california_code_of_regulations_35416d80,LAW,1,1,"",""
3,23_california_code_of_regulations_35416g,LAW,68,6+,"",""
4,23_california_code_of_regulations_x,LAW,79,6+,"",""
5,2_28_municipal_consultants,ORG,2,2-5,"",""
6,a_groundwater_recharge_capacity_study,LAW,3,2-5,"",""
7,a_groundwater_sustainable_agency,ORG,8,6+,"",""
8,a_national_historic_landmark_district,GPE,1,1,"",""
9,aarhus_university,ORG,7,6+,"",""
10,action_clean_water_fund,ORG,12,6+,"",""
11,adjusted_base_production_rights,LAW,1,1,"",""
12,agwd,ORG,2,2-5,"",""
13,aj_bos,FAC,6,6+,"",""
14,aliso_water_district_aliso_water_district_gsa_gsa,ORG,68,6+,"",""
15,alpaugh_groundwater_sustainability_agency,ORG,32,6+,"",""
16,amador_dry_creek_watershed_council,ORG,16,6+,"",""
17,american_society_of_civil_engineers_environmental_water_resources_institute,PRODUCT,2,2-5,"",""
18,an_ad_hoc_communications_committee,ORG,2,2-5,"",""
19,aquaterra,ORG,10,6+,"",""
20,arroyo_santa_rosa_basin_groundwater_sustainability_agency_board_of_director,ORG,1,1,"",""
21,arroyo_santa_rosa_groundwater_arroyo_santa_rosa_groundwater_sustainability_agency,ORG,1,1,"",""
22,arroyo_seco_groundwater_sustainabiiity_agency,ORG,1,1,"",""
23,article,LAW,4,2-5,"",""
24,asaga,ORG,1,1,"",""
25,atmospheric_administration,PATTERN,4,2-5,"",""
26,audubon_and_environmental_law_foundation,ORG,9,6+,"",""
27,awt_system,PRODUCT,2,2-5,"",""
28,ayers_westcot,ORG,14,6+,"",""
29,b8_streams_recharge,LAW,2,2-5,"",""
30,bakers_field,ORG,26,6+,"",""
31,bcg,ORG,1,1,"",""
32,berkeley_seismological,ORG,1,1,"",""
33,bondy_groundwater_consulting_inc,ORG,24,6+,"",""
34,bookman_and_edmonston,ORG,2,2-5,"",""
35,bookman_edmonston_engineering_inc,ORG,8,6+,"",""
36,boyle_engineering,ORG,16,6+,"",""
37,brunner_cook_simmons,ORG,4,2-5,"",""
38,brusca_associates,ORG,1,1,"",""
39,bulger,PERSON,2,2-5,"",""
40,calbug,ORG,22,6+,"",""
41,calflora,ORG,12,6+,"",""
42,caliente_union,GPE,2,2-5,"",""
43,california_academy_of_sciences,ORG,1,1,"",""
44,california_center_of_the_milken_institute,ORG,2,2-5,"",""
45,california_coastkeeper_alliance,ORG,5,2-5,"",""
46,california_dcprutment_of_water_resources,ORG,2,2-5,"",""
47,california_department_of_fish_and_wildlife_lands_and_easements,ORG,2,2-5,"",""
48,california_invasive_plant_council,ORG,14,6+,"",""
49,california_natural_resources_association,ORG,21,6+,"",""
50,california_state_polytechnic_university,ORG,4,2-5,"",""
51,california_urban_water_conservation_council,ORG,14,6+,"",""
52,california_water_coalition,ORG,1,1,"",""
53,california_water_impact_network,ORG,2,2-5,"",""
54,calmatters,ORG,2,2-5,"",""
55,calpine_yuba_city_energy_center,ORG,6,6+,"",""
56,capay_landowners_association,ORG,3,2-5,"",""
57,cardiff_university,ORG,12,6+,"",""
58,carpinteria_montecito_gsa,ORG,1,1,"",""
59,cattlemen_s_association,ORG,3,2-5,"",""
60,cawelo_gsa,GPE,102,6+,"",""
61,center_for_biological_diversity,ORG,8,6+,"",""
62,center_for_natural_lands_management,ORG,1,1,"",""
63,center_for_race_poverty_and_the_environment,ORG,2,2-5,"",""
64,center_for_water_and_the_environment,ORG,6,6+,"",""
65,central_washington_university,ORG,5,2-5,"",""
66,ch2mhill,ORG,32,6+,"",""
67,chapter_1_section_11,LAW,1,1,"",""
68,chateau_fresno,FAC,2,2-5,"",""
69,chevron_na,ORG,8,6+,"",""
70,chowchilla_groundwater_sustainability_agencies,ORG,2,2-5,"",""
71,chowchilla_subbasin_groundwater_sustainability_agencies,ORG,3,2-5,"",""
72,cienega_springs_hatchery,FAC,2,2-5,"",""
73,cities_of_walnut,GPE,2,2-5,"",""
74,citizen_for_responsible_oil_and_gas,ORG,4,2-5,"",""
75,city_of_corcoran,GPE,64,6+,"",""
76,city_of_stockton_municipal_utilities_department,ORG,6,6+,"",""
77,cleath_harris,ORG,10,6+,"",""
78,clendenen_associates,ORG,8,6+,"",""
79,colorado,GPE,20,6+,"",""
80,colusa_county_department_of_agriculture,PATTERN,2,2-5,"",""
81,committee,ORG,989,6+,"",""
82,community_water_education_initiative,ORG,1,1,"",""
83,consultant_montgomery_assoc,ORG,2,2-5,"",""
84,consulting_group,ORG,9,6+,"",""
85,cotton_bridges_associates,ORG,1,1,"",""
