row_id,name,spacy,n,freq_band,gold_type,gold_notes,,,,,
1,a_bank_stabilization_project,ORG,1,1,Non_institutional,,,,,,
2,a_california_drainage_district,GPE,2,5-Feb,Institutional_unresolved,,,,,,
3,a_domestic_well_advisory_group,ORG,2,5-Feb,Institutional_unresolved,,,,,,
4,a_focus_group,ORG,12,6+,Institutional_unresolved,,,,CATEGORIES,,NOTES
5,a_groundwater_sustainability_plan_working_group,ORG,3,5-Feb,Institutional_unresolved,,,,GSA,,
6,a_groundwater_sustainable_agency,ORG,8,6+,Institutional_unresolved,,,,Consultant,,includes legal firms
7,a_gsa_party,ORG,39,6+,Institutional_unresolved,,,,Research,,Includes educational institutions
8,action_clean_water_fund,ORG,12,6+,NGO,,,,NGO,,"nonprofits and voluntary associations, includes business advocacy groups as well"
9,adriana_renteria_well_permitting_center,FAC,6,6+,Non_institutional,,,,Institutional_other,,
10,afscme,ORG,1,1,,labor union,,,Institutional_unresolved,,
11,ag_res,ORG,9,6+,Non_institutional,,,,Non_institutional,,
12,agricultural_commissioner_of_madera_county,ORG,2,5-Feb,,,,,,,
13,agricultural_kern_county_water_agency,ORG,2,5-Feb,,,,,,,
14,ahtna_engineering,ORG,9,6+,Consultant,,,,,,
15,ahtna_environmental_inc,ORG,61,6+,Consultant,,,,,,
16,alaska_satellite_facility,ORG,29,6+,,,,,,,
17,aliso_wd_gsa,ORG,3,5-Feb,GSA,,,,,,
18,almond_alliance_of_california,ORG,2,5-Feb,NGO,,,,,,
19,amec_environment_infrastructure,ORG,1,1,,,,,,,
20,american_geological_institute,ORG,4,5-Feb,Research,,,,,,
21,american_rivers_california_department_of_fish_and_wildlife,ORG,4,5-Feb,,,,,,,
22,american_society_of_agronomy,ORG,17,6+,NGO,,,,,,
23,american_society_of_civil_engineers_environmental_water_resources_institute,PRODUCT,2,5-Feb,Research,,,,,,
24,american_society_of_farm_managers_rural_appraisers,ORG,1,1,NGO,,,,,,
25,an_integrated_resource_water_management_plan,LAW,20,6+,Non_institutional,,,,,,
26,angwin_pacific_union,ORG,4,5-Feb,,,,,,,
27,appelate_court,ORG,1,1,Non_institutional,,,,,,
28,aqua_geo_federal_railroad_administrationmeworks_llc,ORG,8,6+,,,,,,,
29,aqualliance,ORG,44,6+,,,,,,,
30,arrovo_seco_groundwater_susta_inability_aeencv,LAW,1,1,,misparse of a GSA,,,,,
31,arroyo_santa_rosa_valley_basin_sustainability_agency,ORG,1,1,GSA,,,,,,
32,asociacion_de_gente_unida_por_el_agua,ORG,6,6+,,grassroots coalition,,,,,
33,association_board_of_directors,PATTERN,8,6+,,,,,,,
34,australian_society_of_exploration_geophysicists,ORG,5,5-Feb,,,,,,,
35,babcock_laboratories,ORG,7,6+,Consultant,,,,,,
36,babcock_laboratories_inc,ORG,19,6+,Consultant,,,,,,
37,basin_technical_committee,ORG,4,5-Feb,Institutional_unresolved,,,,,,
38,basin_water_alliance,ORG,1,1,,,,,,,
39,berkeley_lab,ORG,2,5-Feb,Research,,,,,,
