name,pred,decided_by,freq_band,n
21_union_of_concerned_scientists,NGO,llm,6+,12
23_california_code_of_regulations_35416d80,Non_institutional,llm,1,1
23_california_code_of_regulations_35416g,Non_institutional,llm,6+,68
23_california_code_of_regulations_x,Non_institutional,llm,6+,79
2_28_municipal_consultants,Consultant,llm,2-5,2
a_groundwater_recharge_capacity_study,Non_institutional,llm,2-5,3
a_groundwater_sustainable_agency,GSA,llm,6+,8
a_national_historic_landmark_district,Non_institutional,llm,1,1
aarhus_university,Research,llm,6+,7
action_clean_water_fund,NGO,llm,6+,12
adjusted_base_production_rights,Non_institutional,llm,1,1
agwd,Institutional_other,llm,2-5,2
aj_bos,Non_institutional,llm,6+,6
aliso_water_district_aliso_water_district_gsa_gsa,GSA,llm,6+,68
alpaugh_groundwater_sustainability_agency,GSA,llm,6+,32
amador_dry_creek_watershed_council,NGO,llm,6+,16
american_society_of_civil_engineers_environmental_water_resources_institute,Research,llm,2-5,2
an_ad_hoc_communications_committee,Non_institutional,llm,2-5,2
aquaterra,Consultant,llm,6+,10
arroyo_santa_rosa_basin_groundwater_sustainability_agency_board_of_director,GSA,llm,1,1
arroyo_santa_rosa_groundwater_arroyo_santa_rosa_groundwater_sustainability_agency,GSA,llm,1,1
arroyo_seco_groundwater_sustainabiiity_agency,GSA,llm,1,1
article,Non_institutional,llm,2-5,4
asaga,GSA,llm,1,1
atmospheric_administration,Non_institutional,llm,2-5,4
audubon_and_environmental_law_foundation,NGO,llm,6+,9
awt_system,Non_institutional,llm,2-5,2
ayers_westcot,Consultant,llm,6+,14
b8_streams_recharge,Non_institutional,llm,2-5,2
bakers_field,Institutional_other,llm,6+,26
bcg,Consultant,llm,1,1
berkeley_seismological,Research,llm,1,1
bondy_groundwater_consulting_inc,Consultant,llm,6+,24
bookman_and_edmonston,Consultant,llm,2-5,2
bookman_edmonston_engineering_inc,Consultant,llm,6+,8
boyle_engineering,Consultant,llm,6+,16
brunner_cook_simmons,Non_institutional,llm,2-5,4
brusca_associates,Consultant,llm,1,1
bulger,Non_institutional,llm,2-5,2
calbug,NGO,llm,6+,22
calflora,Research,llm,6+,12
caliente_union,Institutional_other,llm,2-5,2
california_academy_of_sciences,Research,llm,1,1
california_center_of_the_milken_institute,Research,llm,2-5,2
california_coastkeeper_alliance,NGO,llm,2-5,5
california_dcprutment_of_water_resources,Institutional_other,llm,2-5,2
california_department_of_fish_and_wildlife_lands_and_easements,Institutional_other,llm,2-5,2
california_invasive_plant_council,NGO,llm,6+,14
california_natural_resources_association,NGO,llm,6+,21
california_state_polytechnic_university,Research,llm,2-5,4
california_urban_water_conservation_council,NGO,llm,6+,14
california_water_coalition,NGO,llm,1,1
california_water_impact_network,NGO,llm,2-5,2
calmatters,NGO,llm,2-5,2
calpine_yuba_city_energy_center,Institutional_other,llm,6+,6
capay_landowners_association,NGO,llm,2-5,3
cardiff_university,Research,llm,6+,12
carpinteria_montecito_gsa,GSA,llm,1,1
cattlemen_s_association,NGO,llm,2-5,3
cawelo_gsa,GSA,llm,6+,102
center_for_biological_diversity,NGO,llm,6+,8
center_for_natural_lands_management,NGO,llm,1,1
center_for_race_poverty_and_the_environment,NGO,llm,2-5,2
center_for_water_and_the_environment,Research,llm,6+,6
central_washington_university,Research,llm,2-5,5
ch2mhill,Consultant,llm,6+,32
chapter_1_section_11,Non_institutional,llm,1,1
chateau_fresno,Non_institutional,llm,2-5,2
chevron_na,Institutional_other,llm,6+,8
chowchilla_groundwater_sustainability_agencies,GSA,llm,2-5,2
chowchilla_subbasin_groundwater_sustainability_agencies,GSA,llm,2-5,3
cienega_springs_hatchery,Non_institutional,llm,2-5,2
cities_of_walnut,Institutional_other,llm,2-5,2
citizen_for_responsible_oil_and_gas,NGO,llm,2-5,4
city_of_corcoran,Institutional_other,llm,6+,64
city_of_stockton_municipal_utilities_department,Institutional_other,llm,6+,6
cleath_harris,Consultant,llm,6+,10
clendenen_associates,Consultant,llm,6+,8
colorado,Institutional_other,llm,6+,20
colusa_county_department_of_agriculture,Institutional_other,llm,2-5,2
committee,Institutional_other,llm,6+,989
community_water_education_initiative,NGO,llm,1,1
consultant_montgomery_assoc,Consultant,llm,2-5,2
consulting_group,Consultant,llm,6+,9
cotton_bridges_associates,Consultant,llm,1,1
council_of_the_city_of_modesto,Institutional_other,llm,2-5,2
county_farm,NGO,llm,2-5,2
county_water_agency_directors,Institutional_other,llm,1,1
county_water_district_groundwater_sustainability_agency,GSA,llm,6+,11
csu,Research,llm,6+,13
cuyama_basin_gsa_board,GSA,llm,2-5,2
cvhm2,Non_institutional,llm,6+,15
dairy_advisor,NGO,llm,6+,15
dames_and_moore,Consultant,llm,1,1
daniel_b_stephens_associates_inc,Consultant,llm,6+,167
davids_eng,Consultant,llm,6+,15
davis_and_goldman,Consultant,llm,1,1
davis_tahoe_research_group,Research,llm,1,1
daymet,Research,llm,6+,10
delano_earlimart_irrigation_district_delano_earlimart_irrigation_district_gsa_board_of_directors,GSA,llm,2-5,2
demand_reduction_management_action,Non_institutional,llm,6+,6
department_of_pesticide_regulations,Institutional_other,llm,6+,114
