name,pred,decided_by,freq_band,n
a_bank_stabilization_project,Non_institutional,llm,1,1
a_california_drainage_district,Institutional_unresolved,llm,2-5,2
a_domestic_well_advisory_group,Institutional_unresolved,llm,2-5,2
a_focus_group,Institutional_unresolved,llm,6+,12
a_groundwater_sustainability_plan_working_group,Institutional_unresolved,llm,2-5,3
a_groundwater_sustainable_agency,GSA,llm,6+,8
a_gsa_party,Institutional_unresolved,llm,6+,39
action_clean_water_fund,NGO,llm,6+,12
adriana_renteria_well_permitting_center,Institutional_other,llm,6+,6
afscme,NGO,llm,1,1
ag_res,Institutional_unresolved,llm,6+,9
agricultural_commissioner_of_madera_county,Institutional_other,llm,2-5,2
agricultural_kern_county_water_agency,Institutional_other,llm,2-5,2
ahtna_engineering,Consultant,llm,6+,9
ahtna_environmental_inc,Consultant,llm,6+,61
alaska_satellite_facility,Research,llm,6+,29
aliso_wd_gsa,GSA,llm,2-5,3
almond_alliance_of_california,NGO,llm,2-5,2
amec_environment_infrastructure,Consultant,llm,1,1
american_geological_institute,Research,llm,2-5,4
american_rivers_california_department_of_fish_and_wildlife,NGO,llm,2-5,4
american_society_of_agronomy,Research,llm,6+,17
american_society_of_civil_engineers_environmental_water_resources_institute,Institutional_other,llm,2-5,2
american_society_of_farm_managers_rural_appraisers,NGO,llm,1,1
an_integrated_resource_water_management_plan,Non_institutional,llm,6+,20
angwin_pacific_union,Research,llm,2-5,4
appelate_court,Institutional_unresolved,llm,1,1
aqua_geo_federal_railroad_administrationmeworks_llc,Consultant,llm,6+,8
aqualliance,NGO,llm,6+,44
arrovo_seco_groundwater_susta_inability_aeencv,GSA,llm,1,1
arroyo_santa_rosa_valley_basin_sustainability_agency,GSA,llm,1,1
asociacion_de_gente_unida_por_el_agua,NGO,llm,6+,6
association_board_of_directors,Institutional_unresolved,llm,6+,8
australian_society_of_exploration_geophysicists,Research,llm,2-5,5
babcock_laboratories,Consultant,llm,6+,7
babcock_laboratories_inc,Consultant,llm,6+,19
basin_technical_committee,Institutional_unresolved,llm,2-5,4
basin_water_alliance,NGO,llm,1,1
berkeley_lab,Research,llm,2-5,2
board_and,Institutional_unresolved,llm,2-5,2
board_of_supervisors_future,Institutional_unresolved,llm,1,1
bookman_edmonston,Consultant,llm,6+,31
boyle_engineering_corporation,Consultant,llm,2-5,2
braitman_associates,Consultant,llm,2-5,2
bsk_laboratory,Consultant,llm,6+,7
buena_vista_band,Institutional_other,llm,2-5,2
building_industry_association,NGO,llm,2-5,3
business_groups_interests,Institutional_unresolved,llm,1,1
cabrillo_college,Research,llm,2-5,4
califomia_department_of_water_resources,Institutional_other,llm,6+,11
california_agricultural_water_stewardship_initiative,NGO,llm,1,1
california_center_for_watershed_sciences,Research,llm,1,1
california_central_valley_regional_water_quality_control_board,Institutional_other,llm,6+,553
california_citrus_mutual,NGO,llm,6+,7
california_department_of_parks_and_recreation,Institutional_other,llm,6+,70
california_district,Institutional_unresolved,llm,1,1
california_native_american_heritage_commission,Institutional_other,llm,6+,123
california_native_plant,NGO,llm,2-5,2
california_office_of_planning_and_research,Institutional_other,llm,2-5,2
california_soil_resource_lab,Research,llm,6+,41
california_state_12_university,Research,llm,1,1
california_state_assembly,Institutional_other,llm,6+,21
california_state_groundwater_lawrence_berkeley_national_laboratory_lawrence_berkeley_national,Research,llm,6+,6
california_waterfowl_ducks,NGO,llm,1,1
cardiff_university,Research,llm,6+,12
cattleman_s_association,NGO,llm,2-5,4
cawelo_gsa,GSA,llm,6+,102
center_for_water_and_the_environment,Research,llm,6+,6
center_for_watershed,Research,llm,2-5,2
central_delta_mendota_subbasin_gsa,GSA,llm,2-5,2
central_management_area_groundwater_sustainability_agency,GSA,llm,6+,9
central_management_area_gsa,GSA,llm,6+,206
central_valley_joint_venture,NGO,llm,6+,15
central_valley_water,Institutional_other,llm,2-5,4
centre_national_de_reserches_meteorologiques,Research,llm,2-5,4
ch2m_hill_incorporated,Consultant,llm,2-5,2
ch2mhill,Consultant,llm,6+,32
chambers_of_commerce,Institutional_unresolved,llm,2-5,5
chevron,Institutional_other,llm,6+,506
chico_state,Research,llm,6+,23
chowchilla_water_district_storm,Non_institutional,llm,6+,6
citizens_for_responsible_oil_and,NGO,llm,2-5,2
city_of_visalia,Institutional_other,llm,6+,302
city_selection,Institutional_unresolved,llm,6+,6
clean_water_ngo018,NGO,llm,1,1
cleath_harris_geologists,Consultant,llm,6+,6
clendenen_associates,Consultant,llm,6+,8
coalinga,Institutional_other,llm,6+,132
coast_alliance_united_for_a_sustainable_economy,NGO,llm,1,1
colaborativo_de_solano_parques_de_casas_moviles,Institutional_other,llm,1,1
colton,Institutional_other,llm,1,1
colusa_sustainable_groundwater_managementa_governance_workgroup,Institutional_other,llm,2-5,2
committee_for_a_better_arvin,NGO,llm,6+,6
community_engagement_team,Institutional_unresolved,llm,6+,10
community_facilities_district,Institutional_unresolved,llm,6+,7
community_service_area_16,Institutional_other,llm,2-5,2
conservancy_board_members,Institutional_unresolved,llm,2-5,2
conservation_biology_institute,Research,llm,1,1
cooperative_groundwater_group,Institutional_unresolved,llm,1,1
cornell_lab_of,Research,llm,2-5,2
county_board_of,Institutional_unresolved,llm,2-5,5
county_water_authority_groundwater_sustainability_agencies,GSA,llm,2-5,2
csub,Research,llm,6+,12
d_schmidt_and_associates,Consultant,llm,2-5,2
david_jacks_corporation,Institutional_other,llm,1,1
davids_eng,Consultant,llm,6+,15
davis_lofgren_and_mack,Consultant,llm,2-5,2
davis_poland,Consultant,llm,2-5,4
defense_acquisition_university,Research,llm,6+,8
deidgsa,GSA,llm,6+,138
delta_sierra_group,NGO,llm,6+,14
dickson_and_kenneth_d_schmidt_and_associates,Consultant,llm,2-5,2
domestic_well_ad_hoc,Institutional_unresolved,llm,2-5,2
dunn_e_nvironmental_inc,Consultant,llm,1,1
durbin_et_al,Non_institutional,llm,1,1
earlimart_community_services_district,Institutional_other,llm,1,1
earth_consultants_international,Consultant,llm,6+,185
earth_consultants_international_inc,Consultant,llm,1,1
east_water_district,Institutional_unresolved,llm,6+,6
eberline_analytical_services,Consultant,llm,2-5,3
eki_environment_water,Consultant,llm,6+,90
el_east_kaweah_gsa,GSA,llm,6+,6
el_rico_gsa_el_rico,GSA,llm,1,1
emlab_pk,Research,llm,6+,7
engeo,Consultant,llm,2-5,4
enterprise_anderson_groundwater_sustainability_agency_board_of_directors,GSA,llm,6+,6
environ_international_corporation,Consultant,llm,2-5,3
environmental_science_associates,Consultant,llm,6+,35
environmental_science_associates_inc,Consultant,llm,2-5,2
environmental_simulations_inc,Consultant,llm,6+,15
etsgsa23,Non_institutional,llm,1,1
feather_and_bear_rivers,Non_institutional,llm,6+,7
ffm18,Non_institutional,llm,6+,12
fillmore_and_piru_basin_groundwater_sustainability_agency,GSA,llm,6+,8
fillmore_and_piru_basins_groundwater_sustainability_agency_board_of,GSA,llm,2-5,2
fillmore_basin_pumpers_association,NGO,llm,6+,25
firebaugh_canal_water_district,Institutional_other,llm,6+,43
friends_of_the_santa_clara,NGO,llm,2-5,2
friends_of_the_santa_clara_river,NGO,llm,6+,29
fwd,Institutional_other,llm,2-5,4
galbraith_family_trust,Institutional_other,llm,2-5,2
gei_1684,Consultant,llm,1,1
gei_1701,Consultant,llm,1,1
gei_consultants,Consultant,llm,6+,161
geodetic_facility_for_the_advancement_of_geoscience,Research,llm,1,1
geosciences_support_services_inc,Consultant,llm,1,1
ghd_inc,Consultant,llm,2-5,4
glenn_farm_bureau,NGO,llm,1,1
