"","doc_id","sentence_id","subject","predicate","object"
"1","data_raw/portal/gsp_num_id_0007.pdf307",1,"the CASGEM Program","has tracked","seasonal elevation trends"
"2","data_raw/portal/gsp_num_id_0007.pdf307",5,"The program","has","two general goals"
"3","data_raw/portal/gsp_num_id_0007.pdf307",5,"The program","has","Restoration"
"4","data_raw/portal/gsp_num_id_0007.pdf307",8,"The program","includes","the implementation"
"5","data_raw/portal/gsp_num_id_0007.pdf307",11,"The USGS","shares","these results"
"6","data_raw/portal/gsp_num_id_0007.pdf307",12,"3.6 Destruction Standards","has developed","well standards"
"7","data_raw/portal/gsp_num_id_0007.pdf308",3,"Each GSP","describes","efforts"
"8","data_raw/portal/gsp_num_id_0007.pdf308",4,"These","may include","projects"
"9","data_raw/portal/gsp_num_id_0007.pdf337",4,"Figure CC-39","shows","the location"
"10","data_raw/portal/gsp_num_id_0007.pdf337",6,"The springs","represent","a dataset"
"11","data_raw/portal/gsp_num_id_0007.pdf410",4,"Production","Mitigate","impacts"
"12","data_raw/portal/gsp_num_id_0007.pdf410",4,"Production","Mitigate","% yield"
"13","data_raw/portal/gsp_num_id_0007.pdf410",6,"objective","will be","electrical conductivity"
"14","data_raw/portal/gsp_num_id_0007.pdf527",10,"Organization Subbasin Governance","See","individual GSPs"
"15","data_raw/portal/gsp_num_id_0007.pdf527",11,"Map(s","covered","GSP Regions"
"16","data_raw/portal/gsp_num_id_0007.pdf527",11,"areas","covered","GSP Regions"
"17","data_raw/portal/gsp_num_id_0007.pdf527",17,"the Plan Area","features","Plan Area"
"18","data_raw/portal/gsp_num_id_0007.pdf528",3,"Information Summary","plans","Plans"
"19","data_raw/portal/gsp_num_id_0007.pdf528",4,"the GSP","addresses","water demands"
"20","data_raw/portal/gsp_num_id_0007.pdf528",4,"the GSP","addresses"," Description"
"21","data_raw/portal/gsp_num_id_0007.pdf528",6,"General implementation","plans","Plans"
"22","data_raw/portal/gsp_num_id_0007.pdf528",6,"General implementation","plans"," Description"
"23","data_raw/portal/gsp_num_id_0007.pdf528",8,"networks","will be","Conjunctive Use Programs"
"24","data_raw/portal/gsp_num_id_0007.pdf528",8,"networks","will be","programs"
