name,entity_type
metropolitan_bakersfield,City
merced_county_department_of_agriculture,Local_Gov
environmental_health_services,Local_Gov
paso_robles,City
county_department_of_public_health,Local_Gov
siskiyou_county_lu,County
lake_county_division_of_environmental_health,Local_Gov
department_of_environmental_health,Local_Gov
development_review_services,Local_Gov
colusa_county_water_resources,Local_Gov
city_san_luis_obispo,City
san_diego_county_water,Local_Gov
humboldt_county_department_ofpublic_works,Local_Gov
redding_rancheria,Local_Gov
san_joaquin_river_restoration_program,Water_Project
santa_cruz_county_superior_court,Local_Gov
san_juan_ma,City
gateway_village,Geographic_Unit
stanislaus_counties,County
kern_county_environmental_health_division,Local_Gov
sacramento_city,City
community_of_pixley,Geographic_Unit
austin,City
office_of_environmental_health_in,Local_Gov
county_of_monterey_housing_and_community_development,Local_Gov
merced_county_department_of_public_health,Local_Gov
orland_public_works,Local_Gov
reno,City
tulare_county_department_of_health_and_human_services,Local_Gov
stanislaus_county_department_of_environmental_resources,Local_Gov
ventura_iii,County
atascadero_subbasin,Basin
santa_rosa_plain_watershed,Natural_Feature
anderson_subbasins,Basin
lower_paso_robles,Basin
arroyo_seco_cone_management_area_subbasins,Basin
upper_valley_subbasin,Basin
elsinore_valley_subbasin,Basin
ev04_edna_valley09,Basin
purisima_highlands_subbasin,Basin
eastern_tule_groundwater_sustainability_agency_basin,Basin
arroyo_santa_rosa_valley_basin,Basin
gilroy_hollister,Basin
temescal_subbasin,Basin
subcuenca_de_solano,Basin
san_luis_rey_valley_basin,Basin
delta_mendota_subbasins,Basin
east_contra_costa_subbasin,Basin
eastside_aquifer_subbasins,Basin
central_subbasin,Basin
napa_valley_groundwater_subbasin,Basin
gilroy_hollister_basin,Basin
vina_subbasin,Basin
west_butte_subbasins,Basin
hemet_san_jacinto_groundwater,Basin
santa_clara_basin,Basin
tejon,Basin
deltamendota,Basin
southwestern_block,Basin
tulare_basins,Basin
edd,State_Gov
california,State_Gov
department_of_water_resources_california_elevation_monitoring_statewide_groundwater_elevation_monitoring,State_Gov
department_of_conservation_cortez_avesgem,State_Gov
california_state_agency,State_Gov
california_water_service_company,Company
california_constitution_article_x_2,Legal
scott_fish_game,State_Gov
california_division_of_water_resources,State_Gov
california_department_of_health_services,State_Gov
california_coastal_national_monument,State_Gov
california_elevation_monitoring_statewide_groundwater_elevation_monitoring_program,Data_System
