name,gold,pred,agree
atascadero_subbasin,Basin,Basin,TRUE
anderson_subbasins,Basin,Basin,TRUE
lower_paso_robles,Basin,Basin,TRUE
arroyo_seco_cone_management_area_subbasins,Basin,Basin,TRUE
upper_valley_subbasin,Basin,Basin,TRUE
elsinore_valley_subbasin,Basin,Basin,TRUE
ev04_edna_valley09,Basin,Basin,TRUE
purisima_highlands_subbasin,Basin,Basin,TRUE
eastern_tule_groundwater_sustainability_agency_basin,Basin,Basin,TRUE
arroyo_santa_rosa_valley_basin,Basin,Basin,TRUE
gilroy_hollister,Basin,Basin,TRUE
temescal_subbasin,Basin,Basin,TRUE
subcuenca_de_solano,Basin,Basin,TRUE
san_luis_rey_valley_basin,Basin,Basin,TRUE
delta_mendota_subbasins,Basin,Basin,TRUE
east_contra_costa_subbasin,Basin,Basin,TRUE
eastside_aquifer_subbasins,Basin,Basin,TRUE
central_subbasin,Basin,Basin,TRUE
napa_valley_groundwater_subbasin,Basin,Basin,TRUE
gilroy_hollister_basin,Basin,Basin,TRUE
vina_subbasin,Basin,Basin,TRUE
west_butte_subbasins,Basin,Basin,TRUE
hemet_san_jacinto_groundwater,Basin,Basin,TRUE
santa_clara_basin,Basin,Basin,TRUE
tejon,Basin,Basin,TRUE
deltamendota,Basin,Basin,TRUE
southwestern_block,Basin,Basin,TRUE
tulare_basins,Basin,Basin,TRUE
ventura_iii,Basin,County,FALSE
santa_rosa_plain_watershed,Basin,Natural_Feature,FALSE
butte_valley,City,Basin,FALSE
meadowbrook,City,City,TRUE
hughson,City,City,TRUE
commerce,City,City,TRUE
city_of_redding,City,City,TRUE
klamath,City,City,TRUE
mcarthur,City,City,TRUE
williams,City,City,TRUE
chowchilla,City,City,TRUE
city_of_ripon,City,City,TRUE
pomona,City,City,TRUE
robbins,City,City,TRUE
selma,City,City,TRUE
city_of_mcfarland,City,City,TRUE
city_of_fillmore,City,City,TRUE
city_of_lodi,City,City,TRUE
city_of_yreka,City,City,TRUE
castroville,City,City,TRUE
city_of_alameda,City,City,TRUE
city_of_chowchilla_sphere_of_influence_expansion_municipal_service_review,City,City,TRUE
city_of_shafter,City,City,TRUE
kerman,City,City,TRUE
city_of_wheatland,City,City,TRUE
hollister,City,City,TRUE
city_of_mendota,City,City,TRUE
california_city,City,City,TRUE
banning,City,City,TRUE
kettleman_city,City,City,TRUE
modesto,City,City,TRUE
city_of_oroville,City,City,TRUE
canonie_environmental,Company,Company,TRUE
vista_mutual_water_company,Company,Company,TRUE
csg_consultants,Company,Company,TRUE
granite_construction,Company,Company,TRUE
mbk,Company,Company,TRUE
eki_environment_water_inc,Company,Company,TRUE
stetson_engineers,Company,Company,TRUE
luhdorff_scalmanini,Company,Company,TRUE
imperial_holly_corporation,Company,Company,TRUE
pelger_mutual_water_company,Company,Company,TRUE
burrel_ditch_company,Company,Company,TRUE
nuevo_water_company,Company,Company,TRUE
tejon_ranch_corporation,Company,Company,TRUE
digitalglobe,Company,Company,TRUE
cache_creek_casino,Company,Company,TRUE
sun_world_international,Company,Company,TRUE
land_corporation,Company,Company,TRUE
fugro_west_inc,Company,Company,TRUE
tre_altamira_inc,Company,Company,TRUE
hubbs_miner_ditch_company,Company,Company,TRUE
aera_energy_llc,Company,Company,TRUE
highland_economics,Company,Company,TRUE
columbia_casualty_company,Company,Company,TRUE
sierra_vista_mutual_water_company,Company,Company,TRUE
forest_city_corp,Company,Company,TRUE
aarhus_geosoftware,Company,Company,TRUE
hilmar_cheese_company,Company,Company,TRUE
imerys,Company,Company,TRUE
wood_rodgers,Company,Company,TRUE
goyenetche_dairy,Company,Infrastructure,FALSE
sacramento_county_county,County,County,TRUE
humboldt_county,County,County,TRUE
el_rico_tri_county,County,County,TRUE
alameda_county,County,County,TRUE
county_of_humboldt,County,County,TRUE
mariposa,County,County,TRUE
san_joaquin,County,County,TRUE
humboldt,County,County,TRUE
county_of_sacramento,County,County,TRUE
san_bernardino_county,County,County,TRUE
orange,County,County,TRUE
