name,gold,pred,agree
atascadero_subbasin,Basin,Basin,TRUE
anderson_subbasins,Basin,Basin,TRUE
lower_paso_robles,Basin,Basin,TRUE
arroyo_seco_cone_management_area_subbasins,Basin,Basin,TRUE
upper_valley_subbasin,Basin,Basin,TRUE
elsinore_valley_subbasin,Basin,Basin,TRUE
purisima_highlands_subbasin,Basin,Basin,TRUE
eastern_tule_groundwater_sustainability_agency_basin,Basin,Basin,TRUE
arroyo_santa_rosa_valley_basin,Basin,Basin,TRUE
gilroy_hollister,Basin,Basin,TRUE
temescal_subbasin,Basin,Basin,TRUE
subcuenca_de_solano,Basin,Basin,TRUE
san_luis_rey_valley_basin,Basin,Basin,TRUE
delta_mendota_subbasins,Basin,Basin,TRUE
east_contra_costa_subbasin,Basin,Basin,TRUE
eastside_aquifer_subbasins,Basin,Basin,TRUE
central_subbasin,Basin,Basin,TRUE
napa_valley_groundwater_subbasin,Basin,Basin,TRUE
gilroy_hollister_basin,Basin,Basin,TRUE
vina_subbasin,Basin,Basin,TRUE
west_butte_subbasins,Basin,Basin,TRUE
hemet_san_jacinto_groundwater,Basin,Basin,TRUE
santa_clara_basin,Basin,Basin,TRUE
deltamendota,Basin,Basin,TRUE
tulare_basins,Basin,Basin,TRUE
tejon,Basin,City,FALSE
ventura_iii,Basin,County,FALSE
ev04_edna_valley09,Basin,Geographic_Unit,FALSE
southwestern_block,Basin,Geographic_Unit,FALSE
santa_rosa_plain_watershed,Basin,Natural_Feature,FALSE
city_of_santa_cruz,City,City,TRUE
brentwood,City,City,TRUE
mckinleyville,City,City,TRUE
city_of_lompoc,City,City,TRUE
city_of_banning,City,City,TRUE
kenwood,City,City,TRUE
buttonwillow,City,City,TRUE
el_nido,City,City,TRUE
strawberry,City,City,TRUE
walnut_creek,City,City,TRUE
lockeford,City,City,TRUE
valley_springs,City,City,TRUE
city_of_huron,City,City,TRUE
redding,City,City,TRUE
city_of_el_cerrito_gp,City,City,TRUE
city_of_petaluma,City,City,TRUE
city_of_rancho_cordova,City,City,TRUE
berkeley,City,City,TRUE
macdoel,City,City,TRUE
castroville,City,City,TRUE
santa_susana,City,City,TRUE
edgewood,City,City,TRUE
lompoc,City,City,TRUE
city_of_san_mateo,City,City,TRUE
buena_vista,City,City,TRUE
sierra_brooks,City,City,TRUE
city_of,City,Nonsense,FALSE
relevant_city_of,City,Nonsense,FALSE
city_of_redding_federal_water_management_plan,City,Reference,FALSE
city_of_solvang_municipal_code_4,City,Reference,FALSE
atascadero_mutual_water_company,Company,Company,TRUE
impact_sciences,Company,Company,TRUE
mbk,Company,Company,TRUE
improvement_company,Company,Company,TRUE
sycamore_mutual_water_company,Company,Company,TRUE
geomega,Company,Company,TRUE
granite_construction,Company,Company,TRUE
hydrogeologic_inc,Company,Company,TRUE
youtube,Company,Company,TRUE
stetson_engineers,Company,Company,TRUE
dhi_water_environment,Company,Company,TRUE
chevron_usa_inc,Company,Company,TRUE
tejon_ranchcorp,Company,Company,TRUE
valle_del_sol_properties_llc,Company,Company,TRUE
foundation_engineers_inc,Company,Company,TRUE
duke_energy,Company,Company,TRUE
fivepoint,Company,Company,TRUE
microsoft_teams,Company,Company,TRUE
schlumberger_private_older,Company,Company,TRUE
luhdorff_and_scalmanini_consulting_engineers,Company,Company,TRUE
twitter,Company,Company,TRUE
hydrometrics,Company,Company,TRUE
shn_consulting_engineers,Company,Company,TRUE
south_mesa_water_company,Company,Company,TRUE
bondy_groundwater_consulting,Company,Company,TRUE
moore_twining_associates_environmental_division,Company,Company,TRUE
modoc_ditch_company,Company,Company,TRUE
brown_and_caldwell,Company,Company,TRUE
aquilogic_inc,Company,Company,TRUE
formation_environmental,Company,Company,TRUE
calaveras_county,County,County,TRUE
lake_county,County,County,TRUE
tulare_county,County,County,TRUE
county_of_san_diego,County,County,TRUE
kern_county,County,County,TRUE
yuba,County,County,TRUE
san_francisco_county,County,County,TRUE
tulare_county_tulare_county,County,County,TRUE
plumas_county,County,County,TRUE
