name,entity_type
a_coordination_agreement,Non_institutional
a_long_term_water_exchange_agreement,Non_institutional
a_memorandum_of_agreement,Non_institutional
a_regional_water_efficiency_program,Non_institutional
a_routine_maintenance_agreement,Non_institutional
a_state_of_california,Institutional_other
a_water_acquisition_and_exchange_agreement,Non_institutional
a_water_resource_validation_program,Non_institutional
abc_liovin_drilling,Institutional_other
administration_office,Institutional_other
advanced_biological_testing,Institutional_other
advisory,Non_institutional
advisory_committee_charter,Non_institutional
aes,Non_institutional
aewsd,Institutional_other
agencies,Non_institutional
agency,Non_institutional
agency_board_of_directors,Institutional_other
agency_governing_board,Institutional_other
agmar,Non_institutional
agreement,Non_institutional
agricultural_association,Institutional_other
agricultural_lands_preservation_initiative,Non_institutional
agricultural_pool,Non_institutional
agricultural_users,Non_institutional
agua_caliente,Institutional_other
ahtna,Institutional_other
ahtna_engineering_services,Consultant
ahtna_environmental,Consultant
ahtna_program,Non_institutional
air_reserve_base,Institutional_other
airport,Institutional_other
akm,Non_institutional
alamo,Institutional_other
alberhill,Institutional_other
alexander,Non_institutional
alhambra,Institutional_other
allen_camp_unit,Non_institutional
alliance,Non_institutional
alta,Institutional_other
alta_school,Institutional_other
alton,Institutional_other
amazon,Institutional_other
amec,Consultant
amec_foster_wheeler,Consultant
amended_consulting_agreement,Non_institutional
american_chemical_society,NGO
american_legion,NGO
american_society_for_testing_and_materials,NGO
american_society_of_civil_engineers,NGO
an_ad_hoc_communications_committee,Institutional_other
an_interbasin_coordination,Non_institutional
anc,Non_institutional
andrews_st_bridge,Non_institutional
andrews_street_bridge,Non_institutional
angiola,Institutional_other
anne_sippi_clinic,Institutional_other
annual_meeting,Non_institutional
antelope,Non_institutional
anticline_ridge,Non_institutional
applied_surface_water,Non_institutional
aqua_geo,Consultant
aqua_geo_frameworks,Consultant
aquatic_bioassay_and_consulting,Consultant
aquatic_conservation_strategy,Non_institutional
arbolada,Non_institutional
arden,Non_institutional
argus,Non_institutional
armstrong_ranch,Non_institutional
arroyo_grande,Institutional_other
arroyo_parida_fault,Non_institutional
arroyo_seco_cone_management,Non_institutional
arundell,Non_institutional
arvin_edison,Institutional_other
asaga,GSA
aspen_environmental_group,Consultant
association,Non_institutional
association_for_the_advancement_of_cost_engineering,Institutional_other
association_of_american,Non_institutional
astm,Institutional_other
atascadero_state_hospital,Institutional_other
atolia,Non_institutional
austin,Non_institutional
authority,Non_institutional
authority_board_of_directors,Institutional_other
authority_of_the_board_of_directors,Institutional_other
authority_staff,Institutional_other
awd1,Institutional_other
b13_consideration,Non_institutional
bachand_and_associates,Consultant
bachand_associates,Consultant
badger,Non_institutional
bahia_magdalena,Non_institutional
bakman,Non_institutional
bank,Non_institutional
barbareno_ventureno_band_of_mission_indians,Institutional_other
bartow,Non_institutional
base_realignment_and_closure,Non_institutional
base_realignment_and_closure_environmental_coordinator,Non_institutional
basin_coordination_agreement,Non_institutional
basin_management,Non_institutional
basin_management_objective_workshops,Non_institutional
basin_management_program,Non_institutional
basin_monitoring_program_task_force,Institutional_other
bayside,Non_institutional
bc_laboratories,Consultant
bear_creek,Non_institutional
beckwith,Non_institutional
bedford,Non_institutional
bedford_coldwater_groundwater_basin_agency,Institutional_other
bedford_coldwater_groundwater_sustainability_authority,GSA
belin,Non_institutional
bell,Non_institutional
belridge,Non_institutional
berkeley_water_works,Institutional_other
berrenda,Non_institutional
berrenda_mesa,Non_institutional
berry_creek,Non_institutional
berryessa,Non_institutional
biddle_ranch_road,Non_institutional
blue_sky_center,Institutional_other
board,Non_institutional
board_committees,Non_institutional
board_engagement,Non_institutional
board_of_directors_and,Non_institutional
board_of_directors_meetings,Non_institutional
board_of_the_sonoma_valley_groundwater_sustainability_agency,GSA
bod,Non_institutional
bondy_groundwater_consulting,Consultant
bondy_groundwater_consulting_inc,Consultant
bookman_edmonston,Consultant
bookman_edmonston_engineering,Consultant
bookman_edmonston_engineering_inc,Consultant
boron,Non_institutional
boulder_creek,Non_institutional
boyle_engineering,Consultant
bracken_brae,Non_institutional
braitman_associates,Consultant
brookside_recharge_facility,Non_institutional
browns_valley,Non_institutional
bsk,Consultant
bsk_associates,Consultant
bsk_laboratory,Consultant
buckeye_zamora,Non_institutional
buena_vista_coalition,NGO
buena_vista_farms,Institutional_other
buenaventura,Non_institutional
buntingville,Non_institutional
bureau_of_reclamation_1947,Institutional_other
bureau_of_reclamation_report_of_operations,Non_institutional
butte,Non_institutional
butte_valley,Non_institutional
butte_valley_wildlife_area,Non_institutional
bylaws_of_the_agency,Non_institutional
byron_division,Institutional_other
cabazon,Non_institutional
cabrillo_college,Research
cal_adapt,Non_institutional
cal_neva,Non_institutional
calam,Institutional_other
calaveras,Institutional_other
caleta,Non_institutional
calfax,Non_institutional
calflora,Research
california_aquatic_resource_inventory,Non_institutional
california_aqueduct_subsidence_studies,Non_institutional
california_association_of_winegrape_growers,NGO
california_budget_act,Non_institutional
california_central_valley_groundwater_surface_water_simulation_model,Non_institutional
california_citrus_state_historical_park,Institutional_other
california_civil_code,Non_institutional
california_coastal_act,Non_institutional
california_coastal_conservancy,Institutional_other
california_coastal_national_monument,Non_institutional
california_coastal_zone,Non_institutional
california_code,Non_institutional
california_code_of_regulation,Non_institutional
california_code_of_regulations,Non_institutional
california_code_of_regulations_groundwater_sustainability_plans,Non_institutional
california_code_of_regulations_title_22,Non_institutional
california_constitution,Non_institutional
california_contractors_license_law,Non_institutional
california_division_of_mines_bulletin,Non_institutional
california_drinking_water_notification_levels,Non_institutional
california_endangered_species,Non_institutional
california_endangered_species_act,Non_institutional
california_environmental_assessments,Non_institutional
california_farmland_trust,NGO
california_fourth_climate_change_assessment,Non_institutional
california_freshwater_species_database,Non_institutional
california_government_code,Non_institutional
california_government_code_section_6066,Non_institutional
california_government_code_section_6509,Non_institutional
california_government_code_section_8952,Non_institutional
california_health_and_safety_code,Non_institutional
california_homemade_food_act,Non_institutional
california_institute_of_technology,Research
california_land_stewardship_institute,NGO
california_maximum_contaminant_level,Non_institutional
california_native_plant_society,NGO
california_public_records_act,Non_institutional
california_public_resources_code,Non_institutional
california_real_time_network,Non_institutional
california_safe_drinking_water_act,Non_institutional
california_simulation_of_evapotranspiration_of_applied_water,Non_institutional
california_soil_resource_lab,Research
california_sportfishing_protection_alliance,NGO
